file_name,label
5979be70-23d2-11e8-a6a3-ec086b02610b.jpg,deer
59a499a8-23d2-11e8-a6a3-ec086b02610b.jpg,bobcat
58c4d760-23d2-11e8-a6a3-ec086b02610b.jpg,cat
59a499d9-23d2-11e8-a6a3-ec086b02610b.jpg,rodent
5a015d9a-23d2-11e8-a6a3-ec086b02610b.jpg,bobcat
59e441b8-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit
59f944b1-23d2-11e8-a6a3-ec086b02610b.jpg,bobcat
59849837-23d2-11e8-a6a3-ec086b02610b.jpg,opossum
592f706e-23d2-11e8-a6a3-ec086b02610b.jpg,dog
598de85b-23d2-11e8-a6a3-ec086b02610b.jpg,deer
5a0c9af4-23d2-11e8-a6a3-ec086b02610b.jpg,raccoon
59f4632d-23d2-11e8-a6a3-ec086b02610b.jpg,coyote
59edf23a-23d2-11e8-a6a3-ec086b02610b.jpg,opossum
5a0b02f2-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit
58995a79-23d2-11e8-a6a3-ec086b02610b.jpg,bobcat
5900a398-23d2-11e8-a6a3-ec086b02610b.jpg,empty
59a49d6a-23d2-11e8-a6a3-ec086b02610b.jpg,rodent
59216405-23d2-11e8-a6a3-ec086b02610b.jpg,cat
590a101f-23d2-11e8-a6a3-ec086b02610b.jpg,bobcat
59b13004-23d2-11e8-a6a3-ec086b02610b.jpg,cat
5a1b13a8-23d2-11e8-a6a3-ec086b02610b.jpg,dog
592de4bd-23d2-11e8-a6a3-ec086b02610b.jpg,dog
59d5b6f9-23d2-11e8-a6a3-ec086b02610b.jpg,deer
599be9e5-23d2-11e8-a6a3-ec086b02610b.jpg,cat
59c66b99-23d2-11e8-a6a3-ec086b02610b.jpg,squirrel
590b9e9d-23d2-11e8-a6a3-ec086b02610b.jpg,raccoon
59df5c21-23d2-11e8-a6a3-ec086b02610b.jpg,raccoon
59d0e26b-23d2-11e8-a6a3-ec086b02610b.jpg,opossum
59751414-23d2-11e8-a6a3-ec086b02610b.jpg,cat
599290c9-23d2-11e8-a6a3-ec086b02610b.jpg,bobcat
59b616b0-23d2-11e8-a6a3-ec086b02610b.jpg,rodent
5991060e-23d2-11e8-a6a3-ec086b02610b.jpg,opossum
5a0affe9-23d2-11e8-a6a3-ec086b02610b.jpg,bobcat
5865e201-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit
597cd454-23d2-11e8-a6a3-ec086b02610b.jpg,deer
59be3f22-23d2-11e8-a6a3-ec086b02610b.jpg,squirrel
58ce3fa8-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit
5a1e5106-23d2-11e8-a6a3-ec086b02610b.jpg,deer
