file_name,label
5a2310a2-23d2-11e8-a6a3-ec086b02610b.jpg,bobcat
58fbee55-23d2-11e8-a6a3-ec086b02610b.jpg,empty
58693463-23d2-11e8-a6a3-ec086b02610b.jpg,raccoon
58678c83-23d2-11e8-a6a3-ec086b02610b.jpg,empty
58e59ab7-23d2-11e8-a6a3-ec086b02610b.jpg,squirrel
59b484fc-23d2-11e8-a6a3-ec086b02610b.jpg,empty
59cf47a8-23d2-11e8-a6a3-ec086b02610b.jpg,dog
5965abc1-23d2-11e8-a6a3-ec086b02610b.jpg,coyote
5a163f66-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit
596d6521-23d2-11e8-a6a3-ec086b02610b.jpg,opossum
59adfb08-23d2-11e8-a6a3-ec086b02610b.jpg,raccoon
59894250-23d2-11e8-a6a3-ec086b02610b.jpg,raccoon
593bdc15-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit
5931019c-23d2-11e8-a6a3-ec086b02610b.jpg,coyote
58f8cd1a-23d2-11e8-a6a3-ec086b02610b.jpg,empty
59d41b56-23d2-11e8-a6a3-ec086b02610b.jpg,skunk
59f463f2-23d2-11e8-a6a3-ec086b02610b.jpg,deer
59eab858-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit
58ff0de4-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit
58e2821d-23d2-11e8-a6a3-ec086b02610b.jpg,skunk
595add3b-23d2-11e8-a6a3-ec086b02610b.jpg,rodent
59136673-23d2-11e8-a6a3-ec086b02610b.jpg,empty
59c4c1fd-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit
586c88df-23d2-11e8-a6a3-ec086b02610b.jpg,raccoon
58adc308-23d2-11e8-a6a3-ec086b02610b.jpg,coyote
5a07cd66-23d2-11e8-a6a3-ec086b02610b.jpg,deer
59055f96-23d2-11e8-a6a3-ec086b02610b.jpg,squirrel
59942058-23d2-11e8-a6a3-ec086b02610b.jpg,cat
5a015c8f-23d2-11e8-a6a3-ec086b02610b.jpg,opossum
5a2af6c9-23d2-11e8-a6a3-ec086b02610b.jpg,raccoon
59782efc-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit
5a2e13a5-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit
591cb1e2-23d2-11e8-a6a3-ec086b02610b.jpg,dog
598944fc-23d2-11e8-a6a3-ec086b02610b.jpg,deer
59c31c37-23d2-11e8-a6a3-ec086b02610b.jpg,opossum
598c5cea-23d2-11e8-a6a3-ec086b02610b.jpg,squirrel
590236a0-23d2-11e8-a6a3-ec086b02610b.jpg,dog
592f7325-23d2-11e8-a6a3-ec086b02610b.jpg,opossum
58e93854-23d2-11e8-a6a3-ec086b02610b.jpg,empty
599fbf40-23d2-11e8-a6a3-ec086b02610b.jpg,squirrel
58732c90-23d2-11e8-a6a3-ec086b02610b.jpg,empty
59942066-23d2-11e8-a6a3-ec086b02610b.jpg,deer
58c0337c-23d2-11e8-a6a3-ec086b02610b.jpg,empty
5992915f-23d2-11e8-a6a3-ec086b02610b.jpg,deer
59ac6b22-23d2-11e8-a6a3-ec086b02610b.jpg,opossum
58e28312-23d2-11e8-a6a3-ec086b02610b.jpg,coyote
5a14a57c-23d2-11e8-a6a3-ec086b02610b.jpg,empty
58857e5f-23d2-11e8-a6a3-ec086b02610b.jpg,empty
5979bdeb-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit
59e1022b-23d2-11e8-a6a3-ec086b02610b.jpg,rodent
5a116e17-23d2-11e8-a6a3-ec086b02610b.jpg,coyote
5a096be4-23d2-11e8-a6a3-ec086b02610b.jpg,rodent
58f29365-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit
589b0353-23d2-11e8-a6a3-ec086b02610b.jpg,bobcat
58fa5df0-23d2-11e8-a6a3-ec086b02610b.jpg,opossum
59af972b-23d2-11e8-a6a3-ec086b02610b.jpg,cat
59439f8a-23d2-11e8-a6a3-ec086b02610b.jpg,raccoon
58af75e9-23d2-11e8-a6a3-ec086b02610b.jpg,empty
598c5c96-23d2-11e8-a6a3-ec086b02610b.jpg,bobcat
59d41b29-23d2-11e8-a6a3-ec086b02610b.jpg,rodent
58dc4d47-23d2-11e8-a6a3-ec086b02610b.jpg,dog
59260ba9-23d2-11e8-a6a3-ec086b02610b.jpg,raccoon
5971f833-23d2-11e8-a6a3-ec086b02610b.jpg,deer
59641fee-23d2-11e8-a6a3-ec086b02610b.jpg,deer
5971f8ea-23d2-11e8-a6a3-ec086b02610b.jpg,deer
5903cab9-23d2-11e8-a6a3-ec086b02610b.jpg,empty
5979bede-23d2-11e8-a6a3-ec086b02610b.jpg,deer
59a6298d-23d2-11e8-a6a3-ec086b02610b.jpg,fox
59ac6a3f-23d2-11e8-a6a3-ec086b02610b.jpg,opossum
59e91a60-23d2-11e8-a6a3-ec086b02610b.jpg,cat
59a30cda-23d2-11e8-a6a3-ec086b02610b.jpg,empty
58aa59c2-23d2-11e8-a6a3-ec086b02610b.jpg,coyote
5a24a697-23d2-11e8-a6a3-ec086b02610b.jpg,opossum
5894621d-23d2-11e8-a6a3-ec086b02610b.jpg,empty
588dbc92-23d2-11e8-a6a3-ec086b02610b.jpg,bobcat
58d931ee-23d2-11e8-a6a3-ec086b02610b.jpg,raccoon
5892b770-23d2-11e8-a6a3-ec086b02610b.jpg,coyote
5986234b-23d2-11e8-a6a3-ec086b02610b.jpg,empty
596bd915-23d2-11e8-a6a3-ec086b02610b.jpg,raccoon
59216366-23d2-11e8-a6a3-ec086b02610b.jpg,empty
59edf290-23d2-11e8-a6a3-ec086b02610b.jpg,bobcat
598c5b0b-23d2-11e8-a6a3-ec086b02610b.jpg,coyote
5a24a85a-23d2-11e8-a6a3-ec086b02610b.jpg,coyote
5902364a-23d2-11e8-a6a3-ec086b02610b.jpg,squirrel
59738989-23d2-11e8-a6a3-ec086b02610b.jpg,opossum
595addd8-23d2-11e8-a6a3-ec086b02610b.jpg,deer
5a24a959-23d2-11e8-a6a3-ec086b02610b.jpg,bobcat
59d8edea-23d2-11e8-a6a3-ec086b02610b.jpg,dog
5a02f943-23d2-11e8-a6a3-ec086b02610b.jpg,raccoon
59a7bc38-23d2-11e8-a6a3-ec086b02610b.jpg,cat
59a17c06-23d2-11e8-a6a3-ec086b02610b.jpg,fox
59e43f1a-23d2-11e8-a6a3-ec086b02610b.jpg,skunk
59e77c11-23d2-11e8-a6a3-ec086b02610b.jpg,rabbit
58eac79f-23d2-11e8-a6a3-ec086b02610b.jpg,raccoon
597cd6fb-23d2-11e8-a6a3-ec086b02610b.jpg,deer
593bdbb2-23d2-11e8-a6a3-ec086b02610b.jpg,squirrel
598f7747-23d2-11e8-a6a3-ec086b02610b.jpg,opossum
59673493-23d2-11e8-a6a3-ec086b02610b.jpg,skunk
58ec58a7-23d2-11e8-a6a3-ec086b02610b.jpg,bobcat
5a1fe76f-23d2-11e8-a6a3-ec086b02610b.jpg,cat
